stage_id,image_path,difficulty_group,rows,cols,optimal_moves,range5,range10,phase,algorithm,trial,solved,move_count,matched_optimal,runtime_ms,wall_runtime_ms,peak_memory_kib,expanded_states,generated_states,visited_states,depth_limit,sequence
Hard.1.A,..\Images\Hard.1\Hard.1.A_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,DLS(bound),1,True,18,True,9.2793,9.3507,12.9375,852,851,73,18,D L D L U R U L U R D L U L U L D R
Hard.1.A,..\Images\Hard.1\Hard.1.A_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,DLS(bound),2,True,18,True,8.9399,8.9946,12.9375,852,851,73,18,D L D L U R U L U R D L U L U L D R
Hard.1.A,..\Images\Hard.1\Hard.1.A_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,DLS(bound),3,True,18,True,7.492,7.5351,12.9375,852,851,73,18,D L D L U R U L U R D L U L U L D R
Hard.1.A,..\Images\Hard.1\Hard.1.A_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,DLS(bound),4,True,18,True,6.2458,6.2845,12.9375,852,851,73,18,D L D L U R U L U R D L U L U L D R
Hard.1.A,..\Images\Hard.1\Hard.1.A_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,DLS(bound),5,True,18,True,7.8882,7.9261,12.9375,852,851,73,18,D L D L U R U L U R D L U L U L D R
Hard.1.B,..\Images\Hard.1\Hard.1.B_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,BFS,1,True,18,True,1.4869,1.5257,17.5,85,234,88,,R U L U L D R U L D L U R D R U L U
Hard.1.B,..\Images\Hard.1\Hard.1.B_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,BFS,2,True,18,True,1.6238,1.6827,17.5,85,234,88,,R U L U L D R U L D L U R D R U L U
Hard.1.B,..\Images\Hard.1\Hard.1.B_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,BFS,3,True,18,True,1.9751,2.0306,17.5,85,234,88,,R U L U L D R U L D L U R D R U L U
Hard.1.B,..\Images\Hard.1\Hard.1.B_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,BFS,4,True,18,True,1.7304,1.7734,17.5,85,234,88,,R U L U L D R U L D L U R D R U L U
Hard.1.B,..\Images\Hard.1\Hard.1.B_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,BFS,5,True,18,True,1.7656,1.828,17.5,85,234,88,,R U L U L D R U L D L U R D R U L U
Hard.1.B,..\Images\Hard.1\Hard.1.B_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,DFS,1,True,26,False,1.9091,1.9742,11.75,60,165,74,,R D R D L U R D R D L U L D R U L D L U R D R U L U
Hard.1.B,..\Images\Hard.1\Hard.1.B_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,DFS,2,True,26,False,2.2595,2.3312,11.75,60,165,74,,R D R D L U R D R D L U L D R U L D L U R D R U L U
Hard.1.B,..\Images\Hard.1\Hard.1.B_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,DFS,3,True,26,False,1.979,2.0452,11.75,60,165,74,,R D R D L U R D R D L U L D R U L D L U R D R U L U
Hard.1.B,..\Images\Hard.1\Hard.1.B_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,DFS,4,True,26,False,2.3997,2.4696,11.75,60,165,74,,R D R D L U R D R D L U L D R U L D L U R D R U L U
Hard.1.B,..\Images\Hard.1\Hard.1.B_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,DFS,5,True,26,False,1.1149,1.1542,11.75,60,165,74,,R D R D L U R D R D L U L D R U L D L U R D R U L U
Hard.1.B,..\Images\Hard.1\Hard.1.B_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,IDS,1,True,18,True,80.9298,80.9803,11.101562,8423,8404,81,18,R U L U L D R U L D L U R D R U L U
Hard.1.B,..\Images\Hard.1\Hard.1.B_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,IDS,2,True,18,True,105.3693,105.44,11.101562,8423,8404,81,18,R U L U L D R U L D L U R D R U L U
Hard.1.B,..\Images\Hard.1\Hard.1.B_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,IDS,3,True,18,True,90.3133,90.3552,11.101562,8423,8404,81,18,R U L U L D R U L D L U R D R U L U
Hard.1.B,..\Images\Hard.1\Hard.1.B_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,IDS,4,True,18,True,71.9131,71.9721,11.101562,8423,8404,81,18,R U L U L D R U L D L U R D R U L U
Hard.1.B,..\Images\Hard.1\Hard.1.B_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,IDS,5,True,18,True,119.1886,119.3012,11.101562,8423,8404,81,18,R U L U L D R U L D L U R D R U L U
Hard.1.B,..\Images\Hard.1\Hard.1.B_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,BFS(bound),1,True,18,True,4.3221,4.3978,17.71875,85,234,88,18,R U L U L D R U L D L U R D R U L U
Hard.1.B,..\Images\Hard.1\Hard.1.B_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,BFS(bound),2,True,18,True,3.2021,3.2679,17.71875,85,234,88,18,R U L U L D R U L D L U R D R U L U
Hard.1.B,..\Images\Hard.1\Hard.1.B_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,BFS(bound),3,True,18,True,6.3643,6.4324,17.71875,85,234,88,18,R U L U L D R U L D L U R D R U L U
Hard.1.B,..\Images\Hard.1\Hard.1.B_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,BFS(bound),4,True,18,True,3.5238,3.5866,17.71875,85,234,88,18,R U L U L D R U L D L U R D R U L U
Hard.1.B,..\Images\Hard.1\Hard.1.B_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,BFS(bound),5,True,18,True,2.1688,2.2173,17.71875,85,234,88,18,R U L U L D R U L D L U R D R U L U
Hard.1.B,..\Images\Hard.1\Hard.1.B_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,IDS(bound),1,True,18,True,137.9497,138.0246,11.101562,8423,8404,81,18,R U L U L D R U L D L U R D R U L U
Hard.1.B,..\Images\Hard.1\Hard.1.B_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,IDS(bound),2,True,18,True,121.3117,121.3761,11.101562,8423,8404,81,18,R U L U L D R U L D L U R D R U L U
Hard.1.B,..\Images\Hard.1\Hard.1.B_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,IDS(bound),3,True,18,True,134.3718,134.4775,11.101562,8423,8404,81,18,R U L U L D R U L D L U R D R U L U
Hard.1.B,..\Images\Hard.1\Hard.1.B_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,IDS(bound),4,True,18,True,117.4937,117.5505,11.101562,8423,8404,81,18,R U L U L D R U L D L U R D R U L U
Hard.1.B,..\Images\Hard.1\Hard.1.B_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,IDS(bound),5,True,18,True,94.5628,94.6156,11.101562,8423,8404,81,18,R U L U L D R U L D L U R D R U L U
Hard.1.B,..\Images\Hard.1\Hard.1.B_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,DLS(bound),1,True,18,True,17.4272,17.472,21.101562,1082,1081,85,18,R U L U L D R U L D L U R D R U L U
Hard.1.B,..\Images\Hard.1\Hard.1.B_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,DLS(bound),2,True,18,True,16.5815,16.634,21.101562,1082,1081,85,18,R U L U L D R U L D L U R D R U L U
Hard.1.B,..\Images\Hard.1\Hard.1.B_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,DLS(bound),3,True,18,True,14.2037,14.2672,21.101562,1082,1081,85,18,R U L U L D R U L D L U R D R U L U
Hard.1.B,..\Images\Hard.1\Hard.1.B_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,DLS(bound),4,True,18,True,18.9208,18.9926,21.101562,1082,1081,85,18,R U L U L D R U L D L U R D R U L U
Hard.1.B,..\Images\Hard.1\Hard.1.B_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,DLS(bound),5,True,18,True,18.1918,18.247,21.101562,1082,1081,85,18,R U L U L D R U L D L U R D R U L U
Hard.1.C,..\Images\Hard.1\Hard.1.C_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,BFS,1,True,18,True,1.628,1.6733,11.882812,66,176,67,,L U R D L U R D L U L U R D L D R U
Hard.1.C,..\Images\Hard.1\Hard.1.C_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,BFS,2,True,18,True,1.6306,1.6767,11.882812,66,176,67,,L U R D L U R D L U L U R D L D R U
Hard.1.C,..\Images\Hard.1\Hard.1.C_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,BFS,3,True,18,True,1.6284,1.6734,11.882812,66,176,67,,L U R D L U R D L U L U R D L D R U
Hard.1.C,..\Images\Hard.1\Hard.1.C_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,BFS,4,True,18,True,2.9914,3.0738,11.882812,66,176,67,,L U R D L U R D L U L U R D L D R U
Hard.1.C,..\Images\Hard.1\Hard.1.C_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,BFS,5,True,18,True,1.6211,1.665,11.882812,66,176,67,,L U R D L U R D L U L U R D L D R U
Hard.1.C,..\Images\Hard.1\Hard.1.C_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,DFS,1,True,20,False,2.1538,2.218,9.039062,40,109,51,,R D R U R D L U R D L U L U R D L D R U
Hard.1.C,..\Images\Hard.1\Hard.1.C_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,DFS,2,True,20,False,1.9538,2.0221,9.039062,40,109,51,,R D R U R D L U R D L U L U R D L D R U
Hard.1.C,..\Images\Hard.1\Hard.1.C_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,DFS,3,True,20,False,2.3662,2.4244,9.039062,40,109,51,,R D R U R D L U R D L U L U R D L D R U
Hard.1.C,..\Images\Hard.1\Hard.1.C_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,DFS,4,True,20,False,1.0754,1.1204,9.039062,40,109,51,,R D R U R D L U R D L U L U R D L D R U
Hard.1.C,..\Images\Hard.1\Hard.1.C_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,DFS,5,True,20,False,1.0705,1.1136,9.039062,40,109,51,,R D R U R D L U R D L U L U R D L D R U
Hard.1.C,..\Images\Hard.1\Hard.1.C_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,IDS,1,True,18,True,104.8826,104.951,9.765625,6556,6537,63,18,L U R D L U R D L U L U R D L D R U
Hard.1.C,..\Images\Hard.1\Hard.1.C_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,IDS,2,True,18,True,100.3954,100.4583,9.765625,6556,6537,63,18,L U R D L U R D L U L U R D L D R U
Hard.1.C,..\Images\Hard.1\Hard.1.C_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,IDS,3,True,18,True,71.6593,71.708,9.765625,6556,6537,63,18,L U R D L U R D L U L U R D L D R U
Hard.1.C,..\Images\Hard.1\Hard.1.C_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,IDS,4,True,18,True,71.5427,71.5954,9.765625,6556,6537,63,18,L U R D L U R D L U L U R D L D R U
Hard.1.C,..\Images\Hard.1\Hard.1.C_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,IDS,5,True,18,True,72.4953,72.5468,9.765625,6556,6537,63,18,L U R D L U R D L U L U R D L D R U
Hard.1.C,..\Images\Hard.1\Hard.1.C_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,BFS(bound),1,True,18,True,1.6461,1.6921,12.0625,66,170,67,18,L U R D L U R D L U L U R D L D R U
Hard.1.C,..\Images\Hard.1\Hard.1.C_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,BFS(bound),2,True,18,True,2.1564,2.2263,12.0625,66,170,67,18,L U R D L U R D L U L U R D L D R U
Hard.1.C,..\Images\Hard.1\Hard.1.C_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,BFS(bound),3,True,18,True,1.6467,1.6909,12.0625,66,170,67,18,L U R D L U R D L U L U R D L D R U
Hard.1.C,..\Images\Hard.1\Hard.1.C_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,BFS(bound),4,True,18,True,1.6373,1.6789,12.0625,66,170,67,18,L U R D L U R D L U L U R D L D R U
Hard.1.C,..\Images\Hard.1\Hard.1.C_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,BFS(bound),5,True,18,True,1.9221,1.9741,12.0625,66,170,67,18,L U R D L U R D L U L U R D L D R U
Hard.1.C,..\Images\Hard.1\Hard.1.C_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,IDS(bound),1,True,18,True,83.775,83.8393,9.765625,6556,6537,63,18,L U R D L U R D L U L U R D L D R U
Hard.1.C,..\Images\Hard.1\Hard.1.C_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,IDS(bound),2,True,18,True,81.9007,81.9597,9.765625,6556,6537,63,18,L U R D L U R D L U L U R D L D R U
Hard.1.C,..\Images\Hard.1\Hard.1.C_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,IDS(bound),3,True,18,True,112.4313,112.5,9.765625,6556,6537,63,18,L U R D L U R D L U L U R D L D R U
Hard.1.C,..\Images\Hard.1\Hard.1.C_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,IDS(bound),4,True,18,True,136.6299,136.7057,9.765625,6556,6537,63,18,L U R D L U R D L U L U R D L D R U
Hard.1.C,..\Images\Hard.1\Hard.1.C_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,IDS(bound),5,True,18,True,151.4777,151.5558,9.765625,6556,6537,63,18,L U R D L U R D L U L U R D L D R U
Hard.1.C,..\Images\Hard.1\Hard.1.C_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,DLS(bound),1,True,18,True,17.1309,17.1845,12.398438,763,762,66,18,L U R D L U R D L U L U R D L D R U
Hard.1.C,..\Images\Hard.1\Hard.1.C_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,DLS(bound),2,True,18,True,15.4035,15.4577,12.398438,763,762,66,18,L U R D L U R D L U L U R D L D R U
Hard.1.C,..\Images\Hard.1\Hard.1.C_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,DLS(bound),3,True,18,True,9.6798,9.7393,12.398438,763,762,66,18,L U R D L U R D L U L U R D L D R U
Hard.1.C,..\Images\Hard.1\Hard.1.C_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,DLS(bound),4,True,18,True,13.2122,13.2663,12.398438,763,762,66,18,L U R D L U R D L U L U R D L D R U
Hard.1.C,..\Images\Hard.1\Hard.1.C_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,DLS(bound),5,True,18,True,9.3792,9.4372,12.398438,763,762,66,18,L U R D L U R D L U L U R D L D R U
Hard.1.D,..\Images\Hard.1\Hard.1.D_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,BFS,1,True,18,True,3.2499,3.3267,11.828125,66,178,67,,L D R U R U R D L U R D L D L U R U
Hard.1.D,..\Images\Hard.1\Hard.1.D_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,BFS,2,True,18,True,4.0315,4.1342,11.828125,66,178,67,,L D R U R U R D L U R D L D L U R U
Hard.1.D,..\Images\Hard.1\Hard.1.D_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,BFS,3,True,18,True,4.0223,4.1261,11.828125,66,178,67,,L D R U R U R D L U R D L D L U R U
Hard.1.D,..\Images\Hard.1\Hard.1.D_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,BFS,4,True,18,True,7.0066,7.197,11.828125,66,178,67,,L D R U R U R D L U R D L D L U R U
Hard.1.D,..\Images\Hard.1\Hard.1.D_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,BFS,5,True,18,True,4.0148,4.1434,11.828125,66,178,67,,L D R U R U R D L U R D L D L U R U
Hard.1.D,..\Images\Hard.1\Hard.1.D_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,DFS,1,True,20,False,1.8806,1.9574,9.039062,38,99,51,,R D R D L U R U R D L D R D L D L U R U
Hard.1.D,..\Images\Hard.1\Hard.1.D_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,DFS,2,True,20,False,2.6876,2.7845,9.039062,38,99,51,,R D R D L U R U R D L D R D L D L U R U
Hard.1.D,..\Images\Hard.1\Hard.1.D_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,DFS,3,True,20,False,2.6788,2.7527,9.039062,38,99,51,,R D R D L U R U R D L D R D L D L U R U
Hard.1.D,..\Images\Hard.1\Hard.1.D_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,DFS,4,True,20,False,1.891,1.9647,9.039062,38,99,51,,R D R D L U R U R D L D R D L D L U R U
Hard.1.D,..\Images\Hard.1\Hard.1.D_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,DFS,5,True,20,False,3.5798,3.656,9.039062,38,99,51,,R D R D L U R U R D L D R D L D L U R U
Hard.1.D,..\Images\Hard.1\Hard.1.D_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,IDS,1,True,18,True,145.4001,145.4762,9.976562,7879,7860,64,18,L D R U R U R D L U R D L D L U R U
Hard.1.D,..\Images\Hard.1\Hard.1.D_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,IDS,2,True,18,True,126.345,126.4204,9.976562,7879,7860,64,18,L D R U R U R D L U R D L D L U R U
Hard.1.D,..\Images\Hard.1\Hard.1.D_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,IDS,3,True,18,True,161.1838,161.2426,9.976562,7879,7860,64,18,L D R U R U R D L U R D L D L U R U
Hard.1.D,..\Images\Hard.1\Hard.1.D_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,IDS,4,True,18,True,145.8384,145.9274,9.976562,7879,7860,64,18,L D R U R U R D L U R D L D L U R U
Hard.1.D,..\Images\Hard.1\Hard.1.D_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,IDS,5,True,18,True,136.3665,136.4384,9.976562,7879,7860,64,18,L D R U R U R D L U R D L D L U R U
Hard.1.D,..\Images\Hard.1\Hard.1.D_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,BFS(bound),1,True,18,True,2.7318,2.8067,11.953125,66,178,67,18,L D R U R U R D L U R D L D L U R U
Hard.1.D,..\Images\Hard.1\Hard.1.D_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,BFS(bound),2,True,18,True,4.17,4.2634,11.953125,66,178,67,18,L D R U R U R D L U R D L D L U R U
Hard.1.D,..\Images\Hard.1\Hard.1.D_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,BFS(bound),3,True,18,True,2.2346,2.3068,11.953125,66,178,67,18,L D R U R U R D L U R D L D L U R U
Hard.1.D,..\Images\Hard.1\Hard.1.D_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,BFS(bound),4,True,18,True,2.1074,2.1756,11.953125,66,178,67,18,L D R U R U R D L U R D L D L U R U
Hard.1.D,..\Images\Hard.1\Hard.1.D_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,BFS(bound),5,True,18,True,2.6435,2.717,11.953125,66,178,67,18,L D R U R U R D L U R D L D L U R U
Hard.1.D,..\Images\Hard.1\Hard.1.D_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,IDS(bound),1,True,18,True,132.1284,132.2065,9.976562,7879,7860,64,18,L D R U R U R D L U R D L D L U R U
Hard.1.D,..\Images\Hard.1\Hard.1.D_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,IDS(bound),2,True,18,True,131.5766,131.6523,9.976562,7879,7860,64,18,L D R U R U R D L U R D L D L U R U
Hard.1.D,..\Images\Hard.1\Hard.1.D_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,IDS(bound),3,True,18,True,140.2891,140.3555,9.976562,7879,7860,64,18,L D R U R U R D L U R D L D L U R U
Hard.1.D,..\Images\Hard.1\Hard.1.D_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,IDS(bound),4,True,18,True,133.3815,133.4405,9.976562,7879,7860,64,18,L D R U R U R D L U R D L D L U R U
Hard.1.D,..\Images\Hard.1\Hard.1.D_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,IDS(bound),5,True,18,True,154.6407,154.7144,9.976562,7879,7860,64,18,L D R U R U R D L U R D L D L U R U
Hard.1.D,..\Images\Hard.1\Hard.1.D_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,DLS(bound),1,True,18,True,21.8581,21.9331,13.054688,1058,1057,65,18,L D R U R U R D L U R D L D L U R U
Hard.1.D,..\Images\Hard.1\Hard.1.D_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,DLS(bound),2,True,18,True,15.3115,15.3772,13.054688,1058,1057,65,18,L D R U R U R D L U R D L D L U R U
Hard.1.D,..\Images\Hard.1\Hard.1.D_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,DLS(bound),3,True,18,True,17.4844,17.5323,13.054688,1058,1057,65,18,L D R U R U R D L U R D L D L U R U
Hard.1.D,..\Images\Hard.1\Hard.1.D_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,DLS(bound),4,True,18,True,14.9088,14.9637,13.054688,1058,1057,65,18,L D R U R U R D L U R D L D L U R U
Hard.1.D,..\Images\Hard.1\Hard.1.D_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,DLS(bound),5,True,18,True,16.8896,16.9511,13.054688,1058,1057,65,18,L D R U R U R D L U R D L D L U R U
