stage_id,phase,algorithm,difficulty_group,optimal_moves,range5,range10,stage_count,trial_count,solved_count,matched_count,mean_runtime_ms,median_runtime_ms,p95_runtime_ms,mean_peak_memory_kib,median_peak_memory_kib,p95_peak_memory_kib,mean_expanded_states,mean_visited_states
Hard.1.D,optimal_bound,BFS(bound),Hard.1,18,16-20,11-20,1,5,5,5,2.77746,2.6435,3.88236,11.953125,11.953125,11.953125,66.0,67.0
Hard.1.D,optimal_bound,DLS(bound),Hard.1,18,16-20,11-20,1,5,5,5,17.29048,16.8896,20.98336,13.054688,13.054688,13.054688,1058.0,65.0
Hard.1.D,optimal_bound,IDS(bound),Hard.1,18,16-20,11-20,1,5,5,5,138.40326,133.3815,151.77038,9.976562,9.976562,9.976562,7879.0,64.0
Hard.1.D,standard,BFS,Hard.1,18,16-20,11-20,1,5,5,5,4.46502,4.0223,6.41158,11.828125,11.828125,11.828125,66.0,67.0
Hard.1.D,standard,DFS,Hard.1,18,16-20,11-20,1,5,5,0,2.54356,2.6788,3.40136,9.039062,9.039062,9.039062,38.0,51.0
Hard.1.D,standard,IDS,Hard.1,18,16-20,11-20,1,5,5,5,143.02676,145.4001,158.11472,9.976562,9.976562,9.976562,7879.0,64.0
Hard.1.E,optimal_bound,BFS(bound),Hard.1,19,16-20,11-20,1,5,5,5,1.79398,1.7637,2.02482,10.296875,10.296875,10.296875,52.0,53.0
Hard.1.E,optimal_bound,DLS(bound),Hard.1,19,16-20,11-20,1,5,5,5,8.66772,8.6832,10.48416,11.539062,11.539062,11.539062,449.0,51.0
Hard.1.E,optimal_bound,IDS(bound),Hard.1,19,16-20,11-20,1,5,5,5,68.10862,68.7087,81.8546,9.203125,9.203125,9.203125,3489.0,49.0
Hard.1.E,standard,BFS,Hard.1,19,16-20,11-20,1,5,5,5,2.36382,2.3034,3.33916,10.179688,10.179688,10.179688,52.0,53.0
Hard.1.E,standard,DFS,Hard.1,19,16-20,11-20,1,5,5,0,1.79066,1.8732,2.13458,8.726562,8.726562,8.726562,38.0,47.0
Hard.1.E,standard,IDS,Hard.1,19,16-20,11-20,1,5,5,5,75.61758,70.9992,92.9793,9.203125,9.203125,9.203125,3489.0,49.0
Hard.1.F,optimal_bound,BFS(bound),Hard.1,19,16-20,11-20,1,5,5,5,2.92072,2.4008,4.34242,12.9375,12.9375,12.9375,75.0,76.0
Hard.1.F,optimal_bound,DLS(bound),Hard.1,19,16-20,11-20,1,5,5,5,13.85194,11.4591,19.5442,14.304688,14.304688,14.304688,1073.0,75.0
Hard.1.F,optimal_bound,IDS(bound),Hard.1,19,16-20,11-20,1,5,5,5,101.91908,102.3054,106.53798,10.640625,10.640625,10.640625,7355.0,74.0
Hard.1.F,standard,BFS,Hard.1,19,16-20,11-20,1,5,5,5,3.204,3.3991,3.56108,12.757812,12.757812,12.757812,75.0,76.0
Hard.1.F,standard,DFS,Hard.1,19,16-20,11-20,1,5,5,5,2.18566,1.9565,2.98622,12.257812,12.257812,12.257812,68.0,79.0
Hard.1.F,standard,IDS,Hard.1,19,16-20,11-20,1,5,5,5,107.29448,100.3887,125.24156,10.640625,10.640625,10.640625,7355.0,74.0
Hard.1.G,optimal_bound,BFS(bound),Hard.1,19,16-20,11-20,1,5,5,5,2.83332,2.2382,3.92892,13.210938,13.210938,13.210938,79.0,79.0
Hard.1.G,optimal_bound,DLS(bound),Hard.1,19,16-20,11-20,1,5,5,5,15.07794,14.8052,17.0412,21.9375,21.9375,21.9375,1105.0,79.0
Hard.1.G,optimal_bound,IDS(bound),Hard.1,19,16-20,11-20,1,5,5,5,100.83382,99.0188,112.72444,11.023438,11.023438,11.023438,8523.0,77.0
Hard.1.G,standard,BFS,Hard.1,19,16-20,11-20,1,5,5,5,2.05526,2.0368,2.13884,13.195312,13.195312,13.195312,79.0,79.0
Hard.1.G,standard,DFS,Hard.1,19,16-20,11-20,1,5,5,0,1.28712,1.2198,1.45962,9.742188,9.742188,9.742188,45.0,58.0
Hard.1.G,standard,IDS,Hard.1,19,16-20,11-20,1,5,5,5,113.31096,108.8808,130.23854,11.023438,11.023438,11.023438,8523.0,77.0
Hard.1.H,optimal_bound,BFS(bound),Hard.1,19,16-20,11-20,1,5,5,5,3.02936,2.7137,4.00708,12.5,12.5,12.5,70.0,72.0
Hard.1.H,optimal_bound,DLS(bound),Hard.1,19,16-20,11-20,1,5,5,5,7.83712,7.2669,9.60686,12.796875,12.796875,12.796875,523.0,69.0
Hard.1.H,optimal_bound,IDS(bound),Hard.1,19,16-20,11-20,1,5,5,5,63.66486,64.0339,74.27576,10.3125,10.3125,10.3125,4333.0,65.0
Hard.1.H,standard,BFS,Hard.1,19,16-20,11-20,1,5,5,5,2.57114,2.6015,3.32924,12.320312,12.320312,12.320312,70.0,72.0
Hard.1.H,standard,DFS,Hard.1,19,16-20,11-20,1,5,5,5,1.90888,2.0811,2.18026,10.585938,10.585938,10.585938,55.0,65.0
Hard.1.H,standard,IDS,Hard.1,19,16-20,11-20,1,5,5,5,69.0151,67.2465,80.41514,10.3125,10.3125,10.3125,4333.0,65.0
Hard.1.I,optimal_bound,BFS(bound),Hard.1,20,16-20,11-20,1,5,5,5,2.56534,2.238,3.72636,12.445312,12.445312,12.445312,70.0,70.0
Hard.1.I,optimal_bound,DLS(bound),Hard.1,20,16-20,11-20,1,5,5,5,13.19914,12.7038,15.45892,13.34375,13.34375,13.34375,1003.0,70.0
Hard.1.I,optimal_bound,IDS(bound),Hard.1,20,16-20,11-20,1,5,5,5,88.91188,90.4217,94.7048,10.28125,10.28125,10.28125,8536.0,67.0
Hard.1.I,standard,BFS,Hard.1,20,16-20,11-20,1,5,5,5,3.13816,2.7712,4.03958,12.320312,12.320312,12.320312,70.0,70.0
Hard.1.I,standard,DFS,Hard.1,20,16-20,11-20,1,5,5,5,1.74122,1.2464,2.81092,10.390625,10.390625,10.390625,52.0,63.0
Hard.1.I,standard,IDS,Hard.1,20,16-20,11-20,1,5,5,5,92.95874,91.9854,105.34624,10.28125,10.28125,10.28125,8536.0,67.0
Hard.1.J,optimal_bound,BFS(bound),Hard.1,20,16-20,11-20,1,5,5,5,1.43646,1.3921,1.54834,12.71875,12.71875,12.71875,72.0,73.0
Hard.1.J,optimal_bound,DLS(bound),Hard.1,20,16-20,11-20,1,5,5,5,15.60688,15.3327,19.1771,13.835938,13.835938,13.835938,1122.0,72.0
Hard.1.J,optimal_bound,IDS(bound),Hard.1,20,16-20,11-20,1,5,5,5,86.00542,80.821,105.16146,10.9375,10.9375,10.9375,9189.0,71.0
Hard.1.J,standard,BFS,Hard.1,20,16-20,11-20,1,5,5,5,2.3093,2.4127,2.6166,12.59375,12.59375,12.59375,72.0,73.0
Hard.1.J,standard,DFS,Hard.1,20,16-20,11-20,1,5,5,5,1.61264,1.6303,2.142,10.992188,10.992188,10.992188,59.0,69.0
Hard.1.J,standard,IDS,Hard.1,20,16-20,11-20,1,5,5,5,90.04326,89.1224,100.27122,10.9375,10.9375,10.9375,9189.0,71.0
Hard.1.K,optimal_bound,BFS(bound),Hard.1,20,16-20,11-20,1,5,5,5,2.32018,2.7277,2.9111,10.398438,10.398438,10.398438,56.0,56.0
Hard.1.K,optimal_bound,DLS(bound),Hard.1,20,16-20,11-20,1,5,5,5,9.58884,8.4793,12.4322,12.4375,12.4375,12.4375,646.0,56.0
Hard.1.K,optimal_bound,IDS(bound),Hard.1,20,16-20,11-20,1,5,5,5,82.38666,86.1175,87.883,9.898438,9.898438,9.898438,5610.0,54.0
Hard.1.K,standard,BFS,Hard.1,20,16-20,11-20,1,5,5,5,2.01958,1.8933,2.78342,10.5625,10.5625,10.5625,56.0,57.0
Hard.1.K,standard,DFS,Hard.1,20,16-20,11-20,1,5,5,0,1.12176,0.8556,1.56288,8.570312,8.570312,8.570312,30.0,45.0
Hard.1.K,standard,IDS,Hard.1,20,16-20,11-20,1,5,5,5,86.17644,82.0724,103.48266,9.898438,9.898438,9.898438,5610.0,54.0
Hard.1.L,optimal_bound,BFS(bound),Hard.1,20,16-20,11-20,1,5,5,5,2.25916,1.9637,3.28388,12.117188,12.117188,12.117188,66.0,67.0
Hard.1.L,optimal_bound,DLS(bound),Hard.1,20,16-20,11-20,1,5,5,5,18.23038,16.2571,25.93298,12.742188,12.742188,12.742188,855.0,66.0
Hard.1.L,optimal_bound,IDS(bound),Hard.1,20,16-20,11-20,1,5,5,5,152.26488,162.0486,166.67906,10.296875,10.296875,10.296875,7290.0,63.0
Hard.1.L,standard,BFS,Hard.1,20,16-20,11-20,1,5,5,5,2.30452,1.901,3.09532,11.9375,11.9375,11.9375,66.0,67.0
Hard.1.L,standard,DFS,Hard.1,20,16-20,11-20,1,5,5,0,1.93354,1.8725,2.66854,10.585938,10.585938,10.585938,55.0,65.0
Hard.1.L,standard,IDS,Hard.1,20,16-20,11-20,1,5,5,5,120.09286,119.2891,156.44964,10.296875,10.296875,10.296875,7290.0,63.0
Hard.1.M,optimal_bound,BFS(bound),Hard.1,21,21-25,21-30,1,5,5,5,2.56212,3.0682,3.33514,10.84375,10.84375,10.84375,58.0,59.0
Hard.1.M,optimal_bound,DLS(bound),Hard.1,21,21-25,21-30,1,5,5,5,9.0798,8.9467,10.4294,12.632812,12.632812,12.632812,728.0,58.0
Hard.1.M,optimal_bound,IDS(bound),Hard.1,21,21-25,21-30,1,5,5,5,107.48486,99.7827,137.31352,10.039062,10.039062,10.039062,7014.0,56.0
Hard.1.M,standard,BFS,Hard.1,21,21-25,21-30,1,5,5,5,2.58946,2.7644,3.72576,10.726562,10.726562,10.726562,58.0,59.0
Hard.1.M,standard,DFS,Hard.1,21,21-25,21-30,1,5,5,0,2.49276,2.1984,3.79694,9.882812,9.882812,9.882812,46.0,58.0
Hard.1.M,standard,IDS,Hard.1,21,21-25,21-30,1,5,5,5,110.92354,110.5376,116.48334,10.039062,10.039062,10.039062,7014.0,56.0
Hard.1.N,optimal_bound,BFS(bound),Hard.1,21,21-25,21-30,1,5,5,5,4.34626,4.307,6.2969,11.71875,11.71875,11.71875,66.0,67.0
Hard.1.N,optimal_bound,DLS(bound),Hard.1,21,21-25,21-30,1,5,5,5,13.51068,13.3138,14.42392,12.601562,12.601562,12.601562,938.0,66.0
Hard.1.N,optimal_bound,IDS(bound),Hard.1,21,21-25,21-30,1,5,5,5,133.7021,135.4752,148.80018,10.453125,10.453125,10.453125,8738.0,64.0
Hard.1.N,standard,BFS,Hard.1,21,21-25,21-30,1,5,5,5,1.5629,1.5573,1.58202,11.601562,11.601562,11.601562,66.0,67.0
Hard.1.N,standard,DFS,Hard.1,21,21-25,21-30,1,5,5,0,1.0975,1.0956,1.10506,9.554688,9.554688,9.554688,45.0,55.0
Hard.1.N,standard,IDS,Hard.1,21,21-25,21-30,1,5,5,5,123.55018,130.8266,140.83284,10.453125,10.453125,10.453125,8738.0,64.0
Hard.1.O,optimal_bound,BFS(bound),Hard.1,21,21-25,21-30,1,5,5,5,3.0962,2.6206,4.14332,12.828125,12.828125,12.828125,72.0,75.0
Hard.1.O,optimal_bound,DLS(bound),Hard.1,21,21-25,21-30,1,5,5,5,14.32374,15.0778,15.76934,13.398438,13.398438,13.398438,930.0,72.0
Hard.1.O,optimal_bound,IDS(bound),Hard.1,21,21-25,21-30,1,5,5,5,118.55728,116.6717,139.0163,10.984375,10.984375,10.984375,8126.0,70.0
Hard.1.O,standard,BFS,Hard.1,21,21-25,21-30,1,5,5,5,2.46022,2.2941,3.45296,12.648438,12.648438,12.648438,72.0,75.0
Hard.1.O,standard,DFS,Hard.1,21,21-25,21-30,1,5,5,5,2.17434,1.9485,2.7073,11.523438,11.523438,11.523438,59.0,72.0
Hard.1.O,standard,IDS,Hard.1,21,21-25,21-30,1,5,5,5,132.10984,134.4842,149.0066,10.984375,10.984375,10.984375,8126.0,70.0
Hard.1.P,optimal_bound,BFS(bound),Hard.1,21,21-25,21-30,1,5,5,5,2.70408,2.6969,3.1612,10.125,10.125,10.125,54.0,54.0
Hard.1.P,optimal_bound,DLS(bound),Hard.1,21,21-25,21-30,1,5,5,5,3.9132,3.731,4.23224,11.507812,11.507812,11.507812,276.0,54.0
Hard.1.P,optimal_bound,IDS(bound),Hard.1,21,21-25,21-30,1,5,5,5,45.94592,44.6928,51.50124,9.726562,9.726562,9.726562,2833.0,53.0
Hard.1.P,standard,BFS,Hard.1,21,21-25,21-30,1,5,5,5,2.9173,3.3833,3.72382,10.0,10.0,10.0,54.0,54.0
Hard.1.P,standard,DFS,Hard.1,21,21-25,21-30,1,5,5,5,2.0407,2.1901,2.36778,8.71875,8.71875,8.71875,41.0,48.0
Hard.1.P,standard,IDS,Hard.1,21,21-25,21-30,1,5,5,5,52.9436,51.6626,59.99122,9.726562,9.726562,9.726562,2833.0,53.0
Hard.1.Q,optimal_bound,BFS(bound),Hard.1,22,21-25,21-30,1,5,5,5,2.07962,1.9221,2.57208,12.609375,12.609375,12.609375,73.0,74.0
Hard.1.Q,optimal_bound,DLS(bound),Hard.1,22,21-25,21-30,1,5,5,5,19.00062,20.2471,21.72888,13.53125,13.53125,13.53125,951.0,73.0
Hard.1.Q,optimal_bound,IDS(bound),Hard.1,22,21-25,21-30,1,5,5,5,104.55538,101.9374,118.53328,11.179688,11.179688,11.179688,8164.0,72.0
Hard.1.Q,standard,BFS,Hard.1,22,21-25,21-30,1,5,5,5,2.02262,1.844,2.5618,12.539062,12.539062,12.539062,73.0,74.0
Hard.1.Q,standard,DFS,Hard.1,22,21-25,21-30,1,5,5,0,1.22576,0.9426,1.7949,9.007812,9.007812,9.007812,36.0,50.0
Hard.1.Q,standard,IDS,Hard.1,22,21-25,21-30,1,5,5,5,96.18276,93.2592,104.75242,11.179688,11.179688,11.179688,8164.0,72.0
Hard.1.R,optimal_bound,BFS(bound),Hard.1,23,21-25,21-30,1,5,5,5,2.34124,2.4355,3.2297,12.609375,12.609375,12.609375,70.0,73.0
Hard.1.R,optimal_bound,DLS(bound),Hard.1,23,21-25,21-30,1,5,5,5,5.75134,5.4939,6.6339,13.195312,13.195312,13.195312,541.0,70.0
Hard.1.R,optimal_bound,IDS(bound),Hard.1,23,21-25,21-30,1,5,5,5,83.9936,84.6934,90.86588,10.640625,10.640625,10.640625,5003.0,68.0
Hard.1.R,standard,BFS,Hard.1,23,21-25,21-30,1,5,5,5,3.69518,2.9332,6.41752,12.429688,12.429688,12.429688,70.0,73.0
Hard.1.R,standard,DFS,Hard.1,23,21-25,21-30,1,5,5,0,2.13282,2.0886,2.52968,10.523438,10.523438,10.523438,46.0,62.0
Hard.1.R,standard,IDS,Hard.1,23,21-25,21-30,1,5,5,5,87.23278,88.1182,109.46132,10.640625,10.640625,10.640625,5003.0,68.0
Hard.1.S,optimal_bound,BFS(bound),Hard.1,22,21-25,21-30,1,5,5,5,3.49886,3.4571,3.74668,12.609375,12.609375,12.609375,74.0,74.0
Hard.1.S,optimal_bound,DLS(bound),Hard.1,22,21-25,21-30,1,5,5,5,15.28234,13.8282,18.62948,13.992188,13.992188,13.992188,1054.0,74.0
Hard.1.S,optimal_bound,IDS(bound),Hard.1,22,21-25,21-30,1,5,5,5,197.09286,188.2957,237.95546,11.0,11.0,11.0,10988.0,72.0
Hard.1.S,standard,BFS,Hard.1,22,21-25,21-30,1,5,5,5,2.10092,1.8074,2.76538,12.648438,12.648438,12.648438,74.0,74.0
Hard.1.S,standard,DFS,Hard.1,22,21-25,21-30,1,5,5,0,1.86316,1.8977,2.0868,10.164062,10.164062,10.164062,42.0,61.0
Hard.1.S,standard,IDS,Hard.1,22,21-25,21-30,1,5,5,5,157.784,152.8695,192.31034,11.0,11.0,11.0,10988.0,72.0
Hard.1.T,optimal_bound,BFS(bound),Hard.1,22,21-25,21-30,1,5,5,5,2.79694,2.7981,3.8957,12.28125,12.28125,12.28125,69.0,70.0
Hard.1.T,optimal_bound,DLS(bound),Hard.1,22,21-25,21-30,1,5,5,5,8.1424,7.2247,10.62926,13.421875,13.421875,13.421875,913.0,69.0
Hard.1.T,optimal_bound,IDS(bound),Hard.1,22,21-25,21-30,1,5,5,5,119.76792,114.7951,135.16128,10.851562,10.851562,10.851562,8646.0,68.0
Hard.1.T,standard,BFS,Hard.1,22,21-25,21-30,1,5,5,5,2.58946,2.3372,3.6475,12.15625,12.15625,12.15625,69.0,70.0
Hard.1.T,standard,DFS,Hard.1,22,21-25,21-30,1,5,5,0,1.75116,2.1026,2.21326,10.242188,10.242188,10.242188,45.0,61.0
Hard.1.T,standard,IDS,Hard.1,22,21-25,21-30,1,5,5,5,138.46814,131.1449,163.7962,10.851562,10.851562,10.851562,8646.0,68.0
Hard.2.A,optimal_bound,BFS(bound),Hard.2,18,16-20,11-20,1,5,5,5,1.19418,1.1821,1.28362,12.007812,12.007812,12.007812,68.0,68.0
Hard.2.A,optimal_bound,DLS(bound),Hard.2,18,16-20,11-20,1,5,5,5,5.437,5.2286,6.0468,12.3125,12.3125,12.3125,728.0,67.0
Hard.2.A,optimal_bound,IDS(bound),Hard.2,18,16-20,11-20,1,5,5,5,47.321,45.7883,50.69,9.890625,9.890625,9.890625,6152.0,64.0
Hard.2.A,standard,BFS,Hard.2,18,16-20,11-20,1,5,5,5,1.4863,1.3212,2.02764,12.046875,12.046875,12.046875,68.0,68.0
Hard.2.A,standard,DFS,Hard.2,18,16-20,11-20,1,5,5,0,1.20718,1.1661,1.46458,10.804688,10.804688,10.804688,57.0,68.0
Hard.2.A,standard,IDS,Hard.2,18,16-20,11-20,1,5,5,5,56.24402,57.0441,61.5505,9.890625,9.890625,9.890625,6152.0,64.0
Hard.2.B,optimal_bound,BFS(bound),Hard.2,18,16-20,11-20,1,5,5,5,1.36872,1.1534,1.93334,12.117188,12.117188,12.117188,67.0,67.0
Hard.2.B,optimal_bound,DLS(bound),Hard.2,18,16-20,11-20,1,5,5,5,4.30502,3.9434,5.6611,12.171875,12.171875,12.171875,526.0,67.0
Hard.2.B,optimal_bound,IDS(bound),Hard.2,18,16-20,11-20,1,5,5,5,48.56002,48.0839,61.1286,9.914062,9.914062,9.914062,4714.0,62.0
Hard.2.B,standard,BFS,Hard.2,18,16-20,11-20,1,5,5,5,1.65918,1.7866,2.13388,11.9375,11.9375,11.9375,67.0,67.0
Hard.2.B,standard,DFS,Hard.2,18,16-20,11-20,1,5,5,0,1.4943,1.628,1.67214,9.84375,9.84375,9.84375,50.0,59.0
Hard.2.B,standard,IDS,Hard.2,18,16-20,11-20,1,5,5,5,37.82538,33.9506,46.65732,9.914062,9.914062,9.914062,4714.0,62.0
Hard.2.C,optimal_bound,BFS(bound),Hard.2,18,16-20,11-20,1,5,5,5,2.66938,2.6858,2.81334,12.773438,12.773438,12.773438,73.0,74.0
Hard.2.C,optimal_bound,DLS(bound),Hard.2,18,16-20,11-20,1,5,5,5,13.09956,14.4902,15.3404,13.085938,13.085938,13.085938,963.0,73.0
Hard.2.C,optimal_bound,IDS(bound),Hard.2,18,16-20,11-20,1,5,5,5,123.94474,119.7204,146.46664,10.34375,10.34375,10.34375,7582.0,71.0
Hard.2.C,standard,BFS,Hard.2,18,16-20,11-20,1,5,5,5,2.81768,2.5486,4.6775,12.648438,12.648438,12.648438,73.0,74.0
Hard.2.C,standard,DFS,Hard.2,18,16-20,11-20,1,5,5,0,0.82224,0.8137,0.87018,9.210938,9.210938,9.210938,41.0,52.0
Hard.2.C,standard,IDS,Hard.2,18,16-20,11-20,1,5,5,5,118.9278,122.1669,138.05574,10.34375,10.34375,10.34375,7582.0,71.0
Hard.2.D,optimal_bound,BFS(bound),Hard.2,18,16-20,11-20,1,5,5,5,1.48342,1.3363,2.00582,10.617188,10.617188,10.617188,59.0,59.0
Hard.2.D,optimal_bound,DLS(bound),Hard.2,18,16-20,11-20,1,5,5,5,9.23464,8.9743,11.63482,11.9375,11.9375,11.9375,714.0,59.0
Hard.2.D,optimal_bound,IDS(bound),Hard.2,18,16-20,11-20,1,5,5,5,87.81886,86.613,104.40104,9.25,9.25,9.25,5829.0,56.0
Hard.2.D,standard,BFS,Hard.2,18,16-20,11-20,1,5,5,5,1.25102,1.0467,1.81242,10.492188,10.492188,10.492188,59.0,59.0
Hard.2.D,standard,DFS,Hard.2,18,16-20,11-20,1,5,5,5,1.02254,0.9097,1.3808,9.359375,9.359375,9.359375,45.0,55.0
Hard.2.D,standard,IDS,Hard.2,18,16-20,11-20,1,5,5,5,75.86262,76.2969,85.36508,9.25,9.25,9.25,5829.0,56.0
Hard.2.E,optimal_bound,BFS(bound),Hard.2,19,16-20,11-20,1,5,5,5,2.5339,2.6124,2.9293,10.890625,10.890625,10.890625,62.0,62.0
Hard.2.E,optimal_bound,DLS(bound),Hard.2,19,16-20,11-20,1,5,5,5,10.32232,10.537,11.53472,12.796875,12.796875,12.796875,767.0,62.0
Hard.2.E,optimal_bound,IDS(bound),Hard.2,19,16-20,11-20,1,5,5,5,84.7531,77.4323,101.25626,10.09375,10.09375,10.09375,6326.0,60.0
Hard.2.E,standard,BFS,Hard.2,19,16-20,11-20,1,5,5,5,1.78346,1.5361,2.52144,10.820312,10.820312,10.820312,62.0,62.0
Hard.2.E,standard,DFS,Hard.2,19,16-20,11-20,1,5,5,0,1.5952,1.0423,2.46072,9.164062,9.164062,9.164062,41.0,53.0
Hard.2.E,standard,IDS,Hard.2,19,16-20,11-20,1,5,5,5,88.7391,87.184,99.78974,10.09375,10.09375,10.09375,6326.0,60.0
Hard.2.F,optimal_bound,BFS(bound),Hard.2,19,16-20,11-20,1,5,5,5,1.6074,1.6,1.66502,11.5,11.5,11.5,62.0,63.0
Hard.2.F,optimal_bound,DLS(bound),Hard.2,19,16-20,11-20,1,5,5,5,9.22262,9.7924,11.6627,12.25,12.25,12.25,649.0,62.0
Hard.2.F,optimal_bound,IDS(bound),Hard.2,19,16-20,11-20,1,5,5,5,82.79726,78.8336,97.9304,9.929688,9.929688,9.929688,5519.0,59.0
Hard.2.F,standard,BFS,Hard.2,19,16-20,11-20,1,5,5,5,1.6518,1.6699,1.71234,11.789062,11.789062,11.789062,62.0,64.0
Hard.2.F,standard,DFS,Hard.2,19,16-20,11-20,1,5,5,0,1.65918,1.2451,2.30346,9.789062,9.789062,9.789062,48.0,57.0
Hard.2.F,standard,IDS,Hard.2,19,16-20,11-20,1,5,5,5,78.84204,79.4966,91.60898,9.929688,9.929688,9.929688,5519.0,59.0
Hard.2.G,optimal_bound,BFS(bound),Hard.2,19,16-20,11-20,1,5,5,5,1.6691,1.6086,1.86884,10.78125,10.78125,10.78125,58.0,58.0
Hard.2.G,optimal_bound,DLS(bound),Hard.2,19,16-20,11-20,1,5,5,5,5.39394,5.2132,6.26686,11.460938,11.460938,11.460938,422.0,58.0
Hard.2.G,optimal_bound,IDS(bound),Hard.2,19,16-20,11-20,1,5,5,5,55.47966,55.2639,63.92898,9.445312,9.445312,9.445312,4046.0,53.0
Hard.2.G,standard,BFS,Hard.2,19,16-20,11-20,1,5,5,5,2.4769,2.8037,2.90002,10.492188,10.492188,10.492188,58.0,58.0
Hard.2.G,standard,DFS,Hard.2,19,16-20,11-20,1,5,5,0,1.5622,1.2815,2.4155,9.679688,9.679688,9.679688,47.0,56.0
Hard.2.G,standard,IDS,Hard.2,19,16-20,11-20,1,5,5,5,51.509,48.8648,58.14414,9.445312,9.445312,9.445312,4046.0,53.0
Hard.2.H,optimal_bound,BFS(bound),Hard.2,19,16-20,11-20,1,5,5,5,1.93562,2.1776,2.26346,10.953125,10.953125,10.953125,60.0,61.0
Hard.2.H,optimal_bound,DLS(bound),Hard.2,19,16-20,11-20,1,5,5,5,6.54646,6.2081,8.2469,12.414062,12.414062,12.414062,630.0,60.0
Hard.2.H,optimal_bound,IDS(bound),Hard.2,19,16-20,11-20,1,5,5,5,51.99138,53.0225,55.88608,9.882812,9.882812,9.882812,4931.0,58.0
Hard.2.H,standard,BFS,Hard.2,19,16-20,11-20,1,5,5,5,1.63328,1.7864,2.05856,10.945312,10.945312,10.945312,60.0,61.0
Hard.2.H,standard,DFS,Hard.2,19,16-20,11-20,1,5,5,0,0.96632,0.9241,1.14038,9.90625,9.90625,9.90625,51.0,58.0
Hard.2.H,standard,IDS,Hard.2,19,16-20,11-20,1,5,5,5,55.5872,53.1065,64.78482,9.882812,9.882812,9.882812,4931.0,58.0
Hard.2.I,optimal_bound,BFS(bound),Hard.2,20,16-20,11-20,1,5,5,5,1.20058,1.1136,1.5131,12.882812,12.882812,12.882812,73.0,73.0
Hard.2.I,optimal_bound,DLS(bound),Hard.2,20,16-20,11-20,1,5,5,5,7.63238,7.1456,10.4287,13.5625,13.5625,13.5625,845.0,72.0
